job_id,salary_bin
JOB-2019-0016087,0
JOB-2019-0008055,8
JOB-2019-0001658,9
JOB-2019-0016777,9
JOB-2019-0017600,9
JOB-2019-0000279,0
JOB-2019-0010945,2
JOB-2019-0010096,9
JOB-2019-0017154,3
JOB-2019-0008605,9
JOB-2019-0017818,9
JOB-2019-0000935,4
JOB-2019-0009871,8
JOB-2019-0001034,0
JOB-2019-0009923,9
JOB-2019-0007691,7
JOB-2019-0015973,3
JOB-2019-0001680,0
JOB-2019-0004826,9
JOB-2019-0000700,0
JOB-2019-0009597,9
JOB-2019-0011265,9
JOB-2019-0009480,8
JOB-2019-0005336,0
JOB-2019-0010770,2
JOB-2019-0019653,6
JOB-2019-0010359,2
JOB-2019-0016120,6
JOB-2019-0006273,2
JOB-2019-0006482,0
JOB-2019-0006834,9
JOB-2019-0001571,2
JOB-2019-0006279,0
JOB-2019-0006664,6
JOB-2019-0008918,2
JOB-2019-0000148,0
JOB-2019-0003757,1
JOB-2019-0012543,9
JOB-2019-0004623,7
JOB-2019-0000163,2
JOB-2019-0012748,0
JOB-2019-0012897,8
JOB-2019-0000394,9
JOB-2019-0015972,0
JOB-2019-0002665,3
JOB-2019-0003266,1
JOB-2019-0009162,8
JOB-2019-0017333,9
JOB-2019-0015881,1
JOB-2019-0009006,0
JOB-2019-0000780,6
JOB-2019-0012808,1
JOB-2019-0002926,0
JOB-2019-0013873,8
JOB-2019-0004502,6
JOB-2019-0002640,8
JOB-2019-0019065,6
JOB-2019-0013671,9
JOB-2019-0004793,9
JOB-2019-0019484,9
JOB-2019-0004476,3
JOB-2019-0013901,3
JOB-2019-0012392,0
JOB-2019-0002396,9
JOB-2019-0000718,0
JOB-2019-0008800,6
JOB-2019-0014111,9
JOB-2019-0013883,0
JOB-2019-0018162,0
JOB-2019-0015624,0
JOB-2019-0007179,8
JOB-2019-0010362,1
JOB-2019-0017478,5
JOB-2019-0008137,8
JOB-2019-0016202,1
JOB-2019-0009012,9
JOB-2019-0016884,9
JOB-2019-0008395,9
JOB-2019-0000962,8
JOB-2019-0007944,0
JOB-2019-0020005,9
JOB-2019-0011603,1
JOB-2019-0009203,2
JOB-2019-0013968,8
JOB-2019-0005248,3
JOB-2019-0008581,0
JOB-2019-0009899,2
JOB-2019-0009497,4
JOB-2019-0000998,9
JOB-2019-0013098,0
JOB-2019-0018520,3
JOB-2019-0001187,6
JOB-2019-0002030,1
JOB-2019-0005888,2
JOB-2019-0007072,9
JOB-2019-0013805,6
JOB-2019-0012830,0
JOB-2019-0000283,8
JOB-2019-0011067,0
JOB-2019-0001724,3
JOB-2019-0004746,3
JOB-2019-0008338,1
JOB-2019-0010330,9
JOB-2019-0002141,0
JOB-2019-0011632,8
