job_id,salary_bin
JOB-2019-0016087,0
JOB-2019-0008055,6
JOB-2019-0001658,3
JOB-2019-0016777,7
JOB-2019-0017600,6
JOB-2019-0000279,0
JOB-2019-0010945,2
JOB-2019-0010096,9
JOB-2019-0017154,1
JOB-2019-0008605,6
JOB-2019-0017818,9
JOB-2019-0000935,3
JOB-2019-0009871,9
JOB-2019-0001034,1
JOB-2019-0009923,4
JOB-2019-0007691,9
JOB-2019-0015973,0
JOB-2019-0001680,0
JOB-2019-0004826,9
JOB-2019-0000700,0
JOB-2019-0009597,9
JOB-2019-0011265,9
JOB-2019-0009480,9
JOB-2019-0005336,1
JOB-2019-0010770,4
JOB-2019-0019653,6
JOB-2019-0010359,2
JOB-2019-0016120,6
JOB-2019-0006273,9
JOB-2019-0006482,2
JOB-2019-0006834,9
JOB-2019-0001571,2
JOB-2019-0006279,0
JOB-2019-0006664,7
JOB-2019-0008918,2
JOB-2019-0000148,0
JOB-2019-0003757,2
JOB-2019-0012543,3
JOB-2019-0004623,9
JOB-2019-0000163,2
JOB-2019-0012748,0
JOB-2019-0012897,4
JOB-2019-0000394,6
JOB-2019-0015972,0
JOB-2019-0002665,3
JOB-2019-0003266,2
JOB-2019-0009162,7
JOB-2019-0017333,9
JOB-2019-0015881,2
JOB-2019-0009006,0
JOB-2019-0000780,7
JOB-2019-0012808,1
JOB-2019-0002926,0
JOB-2019-0013873,6
JOB-2019-0004502,6
JOB-2019-0002640,6
JOB-2019-0019065,9
JOB-2019-0013671,6
JOB-2019-0004793,9
JOB-2019-0019484,6
JOB-2019-0004476,3
JOB-2019-0013901,2
JOB-2019-0012392,3
JOB-2019-0002396,6
JOB-2019-0000718,2
JOB-2019-0008800,8
JOB-2019-0014111,9
JOB-2019-0013883,0
JOB-2019-0018162,1
JOB-2019-0015624,4
JOB-2019-0007179,3
JOB-2019-0010362,1
JOB-2019-0017478,1
JOB-2019-0008137,2
JOB-2019-0016202,3
JOB-2019-0009012,9
JOB-2019-0016884,6
JOB-2019-0008395,9
JOB-2019-0000962,8
JOB-2019-0007944,0
JOB-2019-0020005,9
JOB-2019-0011603,1
JOB-2019-0009203,1
JOB-2019-0013968,2
JOB-2019-0005248,0
JOB-2019-0008581,0
JOB-2019-0009899,0
JOB-2019-0009497,3
JOB-2019-0000998,9
JOB-2019-0013098,1
JOB-2019-0018520,3
JOB-2019-0001187,6
JOB-2019-0002030,2
JOB-2019-0005888,7
JOB-2019-0007072,9
JOB-2019-0013805,6
JOB-2019-0012830,0
JOB-2019-0000283,7
JOB-2019-0011067,9
JOB-2019-0001724,1
JOB-2019-0004746,1
JOB-2019-0008338,4
JOB-2019-0010330,6
JOB-2019-0002141,0
JOB-2019-0011632,4
JOB-2019-0020121,9
JOB-2019-0019302,8
JOB-2019-0014531,7
JOB-2019-0011167,8
JOB-2019-0013574,2
JOB-2019-0000421,0
JOB-2019-0007884,9
JOB-2019-0000965,7
JOB-2019-0000105,2
JOB-2019-0011530,4
JOB-2019-0003846,0
JOB-2019-0001715,0
JOB-2019-0017894,4
JOB-2019-0003686,9
JOB-2019-0018781,9
JOB-2019-0008079,1
JOB-2019-0005125,0
JOB-2019-0008197,9
JOB-2019-0018330,7
JOB-2019-0001679,4
JOB-2019-0019318,0
JOB-2019-0019685,9
JOB-2019-0017231,0
JOB-2019-0017619,7
JOB-2019-0010911,9
JOB-2019-0005457,0
JOB-2019-0017107,0
JOB-2019-0012872,1
JOB-2019-0012689,1
JOB-2019-0000887,4
JOB-2019-0015308,9
JOB-2019-0004985,4
JOB-2019-0007276,9
JOB-2019-0007051,2
JOB-2019-0004778,8
JOB-2019-0010261,7
JOB-2019-0013017,4
JOB-2019-0000159,9
JOB-2019-0006329,3
JOB-2019-0010200,3
JOB-2019-0001576,1
JOB-2019-0019587,9
JOB-2019-0002974,3
JOB-2019-0001001,3
JOB-2019-0014196,6
JOB-2019-0005823,3
JOB-2019-0016755,6
JOB-2019-0008433,4
JOB-2019-0012080,6
JOB-2019-0009978,9
JOB-2019-0002533,6
JOB-2019-0013663,7
JOB-2019-0013236,0
JOB-2019-0014849,6
JOB-2019-0014346,9
JOB-2019-0004486,9
JOB-2019-0000164,0
JOB-2019-0007743,4
JOB-2019-0001333,6
JOB-2019-0002359,4
JOB-2019-0008072,9
JOB-2019-0011918,4
JOB-2019-0003769,0
JOB-2019-0006696,9
JOB-2019-0014905,1
JOB-2019-0014530,7
JOB-2019-0003108,0
JOB-2019-0001009,8
JOB-2019-0009488,0
JOB-2019-0013101,6
JOB-2019-0015425,2
JOB-2019-0015887,3
JOB-2019-0018282,8
JOB-2019-0003331,9
JOB-2019-0020100,2
JOB-2019-0009202,6
JOB-2019-0008627,2
JOB-2019-0001559,9
JOB-2019-0017908,3
JOB-2019-0015685,2
JOB-2019-0005902,8
JOB-2019-0020247,8
JOB-2019-0018278,9
JOB-2019-0009485,0
JOB-2019-0019504,0
JOB-2019-0014913,7
JOB-2019-0003773,9
JOB-2019-0017930,2
JOB-2019-0016345,9
JOB-2019-0005601,2
JOB-2019-0012771,0
JOB-2019-0019974,3
JOB-2019-0001531,0
JOB-2019-0008005,2
JOB-2019-0003099,3
JOB-2019-0005178,4
JOB-2019-0009478,6
JOB-2019-0004971,1
JOB-2019-0009870,4
JOB-2019-0002867,8
JOB-2019-0016520,9
JOB-2019-0006589,4
JOB-2019-0017679,4
JOB-2019-0000452,9
JOB-2019-0019401,9
JOB-2019-0003006,3
JOB-2019-0000532,0
JOB-2019-0012115,9
JOB-2019-0015000,3
JOB-2019-0018546,1
